year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2017.0,39000,17.5,1373.0,91.1,6.0,4.684721460176991,7.868,0,0,0,0,0,1,1,0,1
2009.0,90000,13.2,1495.0,94.0,14.0,5.4588194834362715,1.825,1,0,0,0,0,1,1,1,0
2017.0,32000,24.3,1248.0,88.5,6.0,4.684721460176991,8.637017543859649,0,0,1,0,0,0,1,1,0
2018.0,16000,20.89,1197.0,81.8,5.0,4.684721460176991,5.716666666666666,1,0,0,0,0,1,0,1,0
2013.0,122772,12.05,2179.0,120.0,10.0,7.315421238244514,5.107142857142857,0,0,1,0,0,0,1,0,1
2010.0,35000,16.1,1476.3274007038713,5.0,13.0,4.684721460176991,2.7147619047619047,1,0,0,0,0,1,1,1,0
2014.0,57500,26.0,1498.0,98.6,9.0,5.9799016301292856,6.124324324324324,0,0,1,0,0,0,1,1,0
2018.0,60000,14.1,2179.0,147.94,5.0,4.381194170957776,6.781481481481482,1,0,1,0,0,0,1,0,1
2014.0,43000,20.51,998.0,67.04,9.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2010.0,100000,12.9,1799.0,130.0,13.0,5.9799016301292856,4.083846153846154,1,0,0,0,0,1,0,1,0
2014.0,35000,25.4,624.0,37.5,9.0,4.381194170957776,1.6453846153846154,1,0,0,0,0,1,1,0,0
2010.0,87000,17.8,1248.0,75.0,13.0,4.684721460176991,2.567083333333333,1,0,1,0,0,0,1,1,0
2013.0,51112,15.5,1198.0,86.7,10.0,5.9799016301292856,5.441666666666666,0,0,0,0,0,1,0,1,0
2018.0,31000,21.5,1497.0,108.5,5.0,4.381194170957776,8.675,0,0,1,0,0,0,0,1,0
2012.0,21001,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,0,0,0,0,0,1,1,1,0
2015.0,30000,28.09,1248.0,88.5,8.0,4.684721460176991,6.401515151515151,1,0,1,0,0,0,1,1,0
2015.0,50000,23.9,1582.0,126.2,8.0,5.4588194834362715,6.976,1,0,1,0,0,0,1,1,0
2010.0,69000,18.5,1197.0,80.0,13.0,5.4588194834362715,3.341666666666667,0,0,0,0,0,1,1,1,0
2012.0,72133,16.73,2993.0,218.0,11.0,17.34901656314698,14.855249999999995,0,0,1,0,0,0,0,1,0
2014.0,89000,18.88,1995.0,184.0,9.0,17.34901656314698,17.392307692307682,0,0,1,0,0,0,0,1,0
2018.0,9300,18.6,1197.0,81.83,5.0,5.4588194834362715,6.2789743589743585,0,0,0,0,0,1,1,1,0
2015.0,51127,23.1,998.0,67.04,8.0,4.684721460176991,4.213658536585366,0,0,0,0,0,1,0,1,0
2012.0,70000,19.81,1086.0,68.05,11.0,5.4588194834362715,2.1597916666666666,1,0,0,0,0,1,1,1,0
2018.0,30000,20.68,1995.0,188.0,5.0,17.34901656314698,19.29638888888886,1,0,1,0,0,0,0,1,0
2014.0,100000,19.5,1248.0,75.0,9.0,3.1527951327433628,2.55,1,0,1,0,0,0,1,1,0
2018.0,20000,17.1,1956.0,170.0,5.0,16.261890243902435,16.175,0,0,1,0,0,0,1,1,0
2016.0,25780,18.16,1196.0,86.8,7.0,5.858258333333332,5.105,0,0,0,0,0,1,1,1,0
2019.0,12800,16.55,2498.0,105.0,4.0,7.315421238244514,9.985,1,0,1,0,0,0,1,0,1
2008.0,82001,14.0,1476.3274007038713,5.0,15.0,5.9799016301292856,11.840000000000002,0,0,0,0,0,1,0,1,0
2012.0,69000,20.0,1399.0,68.05,11.0,5.858258333333332,2.6799999999999997,0,0,1,0,0,0,1,1,0
2012.0,56200,23.4,1248.0,74.0,11.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2017.0,46706,17.1,1956.0,170.0,6.0,16.261890243902435,14.75,0,0,1,0,0,0,1,1,0
2015.0,57000,20.73,1373.0,91.1,8.0,4.684721460176991,5.8415,0,0,0,0,0,1,1,1,0
2017.0,60000,20.68,1995.0,190.0,6.0,17.34901656314698,20.72199999999997,1,0,1,0,0,0,0,1,0
2016.0,74800,23.59,1364.0,67.04,7.0,10.532762825904118,4.75,0,0,1,0,0,0,1,1,0
2011.0,111000,23.0,1396.0,90.0,12.0,5.4588194834362715,3.4466666666666668,0,0,1,0,0,0,1,1,0
2016.0,58237,18.49,1493.0,100.0,7.0,7.315421238244514,7.095294117647059,0,0,1,0,0,0,1,0,1
2013.0,30764,23.95,998.0,67.05,10.0,4.684721460176991,3.1449586776859504,0,0,0,0,0,1,1,1,0
2015.0,28000,18.0,1497.0,117.3,8.0,5.9799016301292856,7.1587499999999995,0,0,0,0,0,1,0,1,0
2016.0,13001,18.7,1199.0,88.7,7.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2013.0,81566,23.2,1248.0,73.94,10.0,4.684721460176991,3.1595744680851063,1,0,1,0,0,0,1,1,0
2015.0,27900,17.43,1396.0,105.5,8.0,5.4588194834362715,5.757142857142857,0,0,0,0,0,1,1,1,0
2018.0,10000,17.0,1198.0,108.5,5.0,4.381194170957776,6.616666666666666,1,0,0,0,0,1,1,1,0
2018.0,14000,21.4,1197.0,83.1,5.0,4.684721460176991,6.549166666666667,0,0,0,0,0,1,1,1,0
2010.0,70000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.3904761904761904,1,0,0,0,0,1,1,1,0
2018.0,36000,15.1,1196.0,73.0,5.0,4.684721460176991,3.1913333333333336,0,0,0,0,0,0,1,1,0
2013.0,45000,14.74,2993.0,270.9,10.0,20.187499999999968,18.801363636363615,0,0,1,0,0,0,0,1,0
2019.0,8873,21.5,1197.0,81.8,4.0,4.684721460176991,5.45,0,1,0,0,0,1,0,1,0
2006.0,148000,16.8,1493.0,110.0,17.0,5.4588194834362715,2.18125,1,0,1,0,0,0,1,1,0
2016.0,66000,26.0,1498.0,98.6,7.0,5.9799016301292856,7.366842105263157,0,0,1,0,0,0,1,1,0
2012.0,65000,18.9,998.0,67.1,11.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2017.0,62450,16.38,1995.0,182.46,6.0,5.4588194834362715,16.645,0,0,1,0,0,0,0,1,0
2013.0,72000,20.36,1197.0,78.9,10.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2014.0,100000,24.5,1498.0,98.6,9.0,5.9799016301292856,6.1899999999999995,1,0,1,0,0,0,1,0,1
2019.0,30000,15.1,2179.0,152.87,4.0,7.315421238244514,16.7375,1,0,1,0,0,0,1,0,1
2014.0,65238,22.7,1498.0,89.84,9.0,5.858258333333332,5.748333333333333,0,0,1,0,0,0,1,1,0
2016.0,57000,22.54,1396.0,88.73,7.0,5.4588194834362715,5.995,0,0,1,0,0,0,1,1,0
2016.0,72000,21.4,1197.0,83.1,7.0,4.684721460176991,6.549166666666667,0,0,0,0,0,1,1,1,0
2014.0,100000,23.4,1248.0,74.0,9.0,4.684721460176991,4.186595744680852,1,0,1,0,0,0,1,1,0
2013.0,86000,19.87,1461.0,83.14,10.0,4.611877162629757,6.0,0,0,1,0,0,0,1,1,0
2009.0,81297,16.07,1995.0,181.0,14.0,17.34901656314698,9.05,0,0,1,0,0,0,0,1,0
2018.0,52000,13.68,2393.0,147.8,5.0,10.532762825904118,15.335294117647058,0,0,1,0,0,0,1,0,1
2014.0,20000,21.1,814.0,55.2,9.0,5.4588194834362715,2.2525,1,0,0,0,0,1,1,1,0
2016.0,40000,20.63,1198.0,67.0,7.0,3.2051764705882353,3.0157142857142856,0,0,0,0,0,1,1,1,0
2016.0,24000,20.4,1197.0,83.11,7.0,4.684721460176991,4.6125,0,0,0,0,0,1,1,1,0
2014.0,9000,23.1,998.0,67.04,9.0,4.684721460176991,4.213658536585366,1,0,0,0,0,1,0,1,0
2011.0,29000,19.7,796.0,46.3,12.0,4.684721460176991,1.5728181818181817,0,0,0,0,0,1,1,1,0
2012.0,90000,18.06,1198.0,75.0,11.0,4.611877162629757,2.95,0,0,0,0,0,1,1,1,0
2016.0,27000,23.84,1199.0,84.48,7.0,4.381194170957776,3.85,0,0,0,0,0,1,1,1,0
2017.0,40000,15.8,1499.0,110.0,6.0,5.858258333333332,5.245,0,0,0,0,0,1,1,1,0
2017.0,57537,25.4,1186.0,73.97,6.0,5.4588194834362715,5.8,0,0,1,0,0,0,1,1,0
2009.0,102558,18.9,1061.0,67.0,14.0,4.684721460176991,1.5853846153846154,1,0,0,0,0,1,1,1,0
2016.0,38890,14.28,1798.0,138.03,7.0,10.532762825904118,11.712666666666667,0,0,0,0,0,1,0,1,0
2016.0,25000,23.9,624.0,37.48,7.0,4.381194170957776,1.6400000000000001,0,0,0,0,0,1,1,0,0
2019.0,23950,23.8,1498.0,78.9,4.0,5.9799016301292856,8.1,1,0,1,0,0,0,0,1,0
2017.0,40000,17.03,1373.0,91.1,6.0,4.684721460176991,7.1625,1,0,0,0,0,1,0,0,1
2010.0,73000,21.1,1197.0,85.8,13.0,4.684721460176991,3.35,0,0,0,0,0,1,1,1,0
2015.0,40000,18.0,1198.0,86.7,8.0,5.9799016301292856,4.386666666666667,0,0,0,0,0,1,1,1,0
2016.0,120000,14.1,2179.0,147.94,7.0,4.381194170957776,6.781481481481482,1,0,1,0,0,0,1,0,1
2019.0,25000,23.95,998.0,67.05,4.0,4.684721460176991,3.7800000000000002,1,0,0,0,0,1,0,1,0
2011.0,50000,20.92,998.0,67.1,12.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2016.0,32000,19.1,1197.0,81.86,7.0,5.4588194834362715,4.363333333333333,0,0,0,0,0,1,1,1,0
2013.0,78000,16.55,1968.0,147.51,10.0,17.177584876543193,13.959375,0,0,1,0,0,0,0,1,0
2016.0,83000,26.6,998.0,58.16,7.0,4.684721460176991,3.2974666666666668,0,0,0,0,0,0,1,1,0
2019.0,21000,18.15,998.0,118.35,4.0,5.4588194834362715,10.939,0,0,0,0,0,1,0,1,0
2011.0,100000,23.57,1396.0,70.0,12.0,4.381194170957776,2.183529411764706,1,0,1,0,0,0,1,1,0
2010.0,57000,16.1,1298.0,88.2,13.0,4.684721460176991,2.4499999999999997,0,0,0,0,0,1,1,1,0
2019.0,46000,11.36,2755.0,171.5,4.0,10.532762825904118,16.27958333333333,0,0,1,0,0,0,0,0,1
2015.0,70000,23.95,998.0,67.05,8.0,4.684721460176991,2.536578947368421,1,0,0,0,0,1,1,1,0
2014.0,107000,12.0,2987.0,224.0,9.0,17.07147938144328,20.902499999999957,0,0,1,0,0,0,0,0,1
2018.0,83000,27.39,1248.0,74.0,5.0,4.684721460176991,6.34,0,0,1,0,0,0,1,1,0
2014.0,110000,12.05,2179.0,120.0,9.0,7.315421238244514,5.456666666666667,1,0,1,0,0,0,1,0,1
2019.0,22000,20.37,1461.0,108.49,4.0,4.606650943396226,11.025,1,0,1,0,0,0,1,1,0
2015.0,85000,25.83,1498.0,99.0,8.0,5.858258333333332,4.883333333333334,1,0,1,0,0,0,1,1,0
2016.0,50000,17.8,1497.0,117.3,7.0,5.9799016301292856,5.6226666666666665,1,0,0,0,0,1,1,1,0
2017.0,110000,20.14,1197.0,81.86,6.0,5.4588194834362715,3.9916666666666667,1,0,0,0,0,1,1,1,0
2018.0,50000,25.17,799.0,53.3,5.0,4.606650943396226,3.1462962962962964,1,0,0,0,0,1,1,1,0
2017.0,12290,18.6,1197.0,81.83,6.0,5.4588194834362715,5.028888888888889,0,0,0,0,0,1,1,1,0
2011.0,58000,16.0,1198.0,90.0,12.0,5.9799016301292856,3.705714285714286,0,0,0,0,0,1,1,1,0
2017.0,53000,25.83,1498.0,99.0,6.0,5.858258333333332,4.375,1,0,1,0,0,0,1,1,0
2019.0,13050,22.77,1498.0,98.59,4.0,5.858258333333332,6.777575757575757,0,0,1,0,0,0,1,1,0
2018.0,13000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.07551724137931,0,0,0,0,0,1,1,1,0
2015.0,51000,17.4,1497.0,117.6,8.0,5.9799016301292856,6.889714285714286,0,0,0,0,0,1,1,1,0
2015.0,73000,26.0,1498.0,98.6,8.0,5.9799016301292856,5.963454545454546,0,0,1,0,0,0,1,1,0
2019.0,10000,21.01,1197.0,81.8,4.0,10.532762825904118,7.95,0,0,0,0,0,1,1,1,0
2012.0,80000,14.53,1798.0,138.1,11.0,10.532762825904118,3.8882352941176466,0,0,0,0,0,1,1,1,0
2015.0,60000,19.16,2494.0,157.7,8.0,10.532762825904118,18.034545454545455,1,0,0,1,0,0,0,1,0
2018.0,19023,27.3,1498.0,98.6,5.0,5.9799016301292856,6.472727272727273,0,0,1,0,0,0,1,1,0
2014.0,53000,17.8,1497.0,117.3,9.0,5.9799016301292856,6.493333333333333,0,0,0,0,0,1,1,1,0
2011.0,23000,18.5,1197.0,80.0,12.0,5.4588194834362715,3.715217391304348,0,0,0,0,0,1,1,1,0
2016.0,23593,18.15,1198.0,82.0,7.0,7.315421238244514,4.1375,0,0,0,0,0,1,1,0,1
2015.0,50000,20.4,1197.0,83.11,8.0,4.684721460176991,4.665555555555556,1,0,0,0,0,1,1,1,0
2016.0,35000,28.09,1248.0,88.5,7.0,4.684721460176991,6.8917241379310346,1,0,1,0,0,0,1,1,0
2010.0,80000,18.9,998.0,67.1,13.0,4.684721460176991,1.917777777777778,1,0,0,0,0,1,1,1,0
2016.0,44000,15.4,2179.0,120.0,7.0,7.315421238244514,9.807142857142859,0,0,1,0,0,0,1,0,1
2017.0,44000,19.02,1198.0,67.05,6.0,3.2051764705882353,2.55,0,0,0,0,0,1,1,1,0
2007.0,118000,14.8,2499.0,80.0,16.0,2.7236206896551725,3.25,0,0,1,0,0,0,1,0,1
2014.0,64000,15.8,1499.0,110.0,9.0,5.858258333333332,5.245,0,0,0,0,0,1,1,1,0
2018.0,21000,19.2,1968.0,187.74,5.0,17.177584876543193,20.902499999999957,0,0,1,0,0,0,0,1,0
2013.0,60000,16.95,1498.0,97.7,10.0,4.611877162629757,3.457777777777778,0,0,0,0,0,1,1,1,0
2014.0,35000,14.21,2143.0,203.0,9.0,17.07147938144328,12.483249999999995,0,0,1,0,0,0,0,1,0
2018.0,15000,21.63,998.0,67.05,5.0,4.684721460176991,4.85,1,0,0,0,0,1,1,1,0
2016.0,61000,24.3,1248.0,88.5,7.0,4.684721460176991,8.637017543859649,0,0,1,0,0,0,1,1,0
2013.0,46000,16.47,1198.0,73.9,10.0,5.540305519053876,4.24,0,0,0,0,0,1,1,1,0
2015.0,97000,13.5,2477.0,175.56,8.0,8.63102564102564,14.628,0,0,1,0,0,0,0,0,1
2015.0,20000,12.33,1991.0,375.48,8.0,17.07147938144328,19.5,0,0,0,0,0,1,0,1,0
2009.0,50000,19.81,1086.0,68.05,14.0,5.4588194834362715,2.1597916666666666,0,0,0,0,0,1,1,1,0
2008.0,70000,17.8,1248.0,75.0,15.0,4.684721460176991,2.567083333333333,1,0,1,0,0,0,1,1,0
2012.0,52000,17.92,1086.0,62.1,11.0,5.4588194834362715,2.0846153846153848,0,0,0,0,0,1,1,1,0
2015.0,53000,14.28,1798.0,138.03,8.0,10.532762825904118,11.298333333333334,0,0,0,0,0,1,0,1,0
2018.0,18000,21.4,1197.0,83.1,5.0,4.684721460176991,6.846666666666667,0,0,0,0,0,1,0,1,0
2016.0,76000,23.59,1364.0,67.04,7.0,10.532762825904118,4.838888888888889,0,0,1,0,0,0,1,1,0
2013.0,40000,19.1,1197.0,85.8,10.0,4.684721460176991,4.33139705882353,1,0,0,0,0,1,1,1,0
2019.0,21000,13.68,2393.0,147.8,4.0,10.532762825904118,18.77937499999999,0,0,1,0,0,0,1,0,1
2014.0,50000,18.9,1197.0,82.0,9.0,5.4588194834362715,4.532021276595745,1,0,0,0,0,1,1,1,0
2018.0,47000,16.36,2179.0,140.0,5.0,7.315421238244514,12.8,0,0,1,0,0,0,1,0,1
2015.0,80540,26.0,1498.0,98.6,8.0,5.9799016301292856,5.78,0,0,1,0,0,0,1,1,0
2018.0,20000,16.0,2179.0,140.0,5.0,7.315421238244514,11.800625,1,0,1,0,0,0,1,0,1
2010.0,42851,21.1,1197.0,85.8,13.0,4.684721460176991,2.875,0,0,0,0,0,1,1,1,0
2017.0,21000,16.02,1373.0,93.7,6.0,4.684721460176991,6.090999999999999,0,0,0,0,0,1,1,0,1
2018.0,29000,20.51,998.0,67.04,5.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2011.0,20000,17.2,1968.0,138.1,12.0,7.182097156398103,8.40157894736842,1,0,1,0,0,0,0,1,0
2017.0,109000,13.68,2393.0,147.51,6.0,10.532762825904118,14.469999999999999,0,0,1,0,0,0,1,0,1
2010.0,58200,12.05,2179.0,120.0,13.0,7.315421238244514,5.416666666666667,0,0,1,0,0,0,1,0,1
2015.0,63000,27.39,1248.0,74.0,8.0,4.684721460176991,7.033636363636364,0,0,1,0,0,0,1,1,0
2008.0,64684,20.36,1197.0,78.9,15.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2016.0,132000,24.4,1120.0,71.0,7.0,5.4588194834362715,4.0600000000000005,1,0,1,0,0,0,1,1,0
2019.0,20000,23.7,1396.0,88.7,4.0,5.4588194834362715,10.733,1,0,1,0,0,0,1,1,0
2015.0,87828,17.4,1497.0,117.3,8.0,5.9799016301292856,6.493333333333333,0,0,0,0,0,1,1,1,0
2012.0,78762,15.04,1598.0,103.6,11.0,5.540305519053876,3.6845454545454546,0,0,0,0,0,1,1,1,0
2008.0,40000,19.7,796.0,46.3,15.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2017.0,74235,24.4,1120.0,71.0,6.0,5.4588194834362715,4.0600000000000005,0,0,1,0,0,0,1,1,0
2014.0,50000,13.7,1399.0,98.82,9.0,2.7236206896551725,3.35,1,0,0,0,0,1,1,0,1
2012.0,65395,23.59,1364.0,67.04,11.0,10.532762825904118,4.838888888888889,0,0,1,0,0,0,1,1,0
2019.0,8405,18.6,1197.0,81.86,4.0,5.4588194834362715,6.325,0,0,0,0,0,1,1,1,0
2017.0,51000,11.36,2755.0,171.5,6.0,10.532762825904118,16.27958333333333,0,0,1,0,0,0,0,0,1
2011.0,45000,15.04,1598.0,103.6,12.0,5.540305519053876,3.6550000000000002,0,0,0,0,0,1,1,1,0
2014.0,54000,18.0,1198.0,86.7,9.0,5.9799016301292856,4.386666666666667,1,0,0,0,0,1,1,1,0
2015.0,29500,15.63,1499.0,110.4,8.0,5.858258333333332,6.7718181818181815,0,0,0,0,0,1,0,1,0
2019.0,8400,21.7,998.0,67.0,4.0,4.684721460176991,4.6499999999999995,1,0,0,0,0,1,1,1,0
2014.0,30000,23.95,998.0,67.05,9.0,4.684721460176991,3.1449586776859504,1,0,0,0,0,1,1,1,0
2017.0,27001,19.12,1373.0,91.1,6.0,4.684721460176991,8.472857142857142,0,0,0,0,0,1,0,1,0
2013.0,60000,15.1,2179.0,140.0,10.0,7.315421238244514,7.320833333333333,1,0,1,0,0,0,1,0,1
2016.0,18540,23.1,998.0,67.04,7.0,4.684721460176991,4.213658536585366,0,0,0,0,0,1,0,1,0
2005.0,45610,16.1,796.0,37.0,18.0,4.684721460176991,0.6333333333333333,1,0,0,0,0,1,1,0,0
2012.0,7500,13.44,2359.0,198.25,11.0,5.4588194834362715,10.1875,0,0,0,0,0,1,1,1,0
2009.0,120000,13.6,2523.0,63.0,14.0,7.315421238244514,3.5,1,0,1,0,0,0,1,0,1
2012.0,55324,17.92,1086.0,62.1,11.0,5.4588194834362715,1.9092063492063491,0,0,0,0,0,1,1,1,0
2013.0,79002,19.4,1198.0,86.8,10.0,5.9799016301292856,2.83,0,0,0,0,0,1,1,1,0
2012.0,32103,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,0,0,0,0,0,1,1,1,0
2018.0,16000,22.0,1197.0,81.8,5.0,4.684721460176991,7.21,1,0,0,0,0,1,1,1,0
2009.0,123652,15.7,1405.0,70.0,14.0,4.381194170957776,1.2,0,0,1,0,0,0,1,1,0
2015.0,21321,20.51,998.0,67.04,8.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2008.0,40000,16.8,1497.0,116.4,15.0,5.9799016301292856,3.557142857142857,0,0,0,0,0,1,0,1,0
2015.0,8700,18.9,1197.0,82.0,8.0,5.4588194834362715,4.881666666666667,0,0,0,0,0,1,1,1,0
2017.0,31851,25.17,799.0,53.3,6.0,4.606650943396226,3.145,0,0,0,0,0,1,1,1,0
2019.0,5000,23.95,998.0,67.05,4.0,4.684721460176991,3.1449586776859504,1,0,0,0,0,1,1,1,0
2018.0,26000,18.6,1197.0,81.86,5.0,5.4588194834362715,6.19,0,0,0,0,0,1,1,1,0
2017.0,47000,21.72,1498.0,108.6,6.0,7.182097156398103,9.120000000000001,0,0,1,0,0,0,0,1,0
2017.0,29000,14.24,2755.0,174.5,6.0,10.532762825904118,20.90249999999996,0,0,1,0,0,0,1,0,1
2012.0,110000,17.0,1197.0,80.0,11.0,5.4588194834362715,3.5853333333333333,1,0,0,0,0,1,1,1,0
2017.0,9653,18.6,1197.0,81.83,6.0,5.4588194834362715,5.008,0,0,0,0,0,1,1,1,0
2016.0,39000,16.7,1476.3274007038713,5.0,7.0,5.9799016301292856,4.325,0,0,0,0,0,1,1,1,0
2008.0,176905,12.99,2494.0,100.6,15.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2014.0,16000,16.9,1197.0,81.86,9.0,5.4588194834362715,4.75,0,0,0,0,0,1,0,1,0
2015.0,110000,14.7,1798.0,177.5,8.0,7.182097156398103,9.657142857142857,1,0,0,0,0,1,0,1,0
2017.0,71000,27.39,1248.0,74.0,6.0,4.684721460176991,6.34,0,0,1,0,0,0,1,1,0
2017.0,37000,11.0,2987.0,258.0,6.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,0,1
2018.0,82935,26.59,1248.0,74.0,5.0,4.684721460176991,6.1113333333333335,0,0,1,0,0,0,1,1,0
2018.0,54000,28.4,1248.0,74.0,5.0,4.684721460176991,4.4379333333333335,1,0,1,0,0,0,1,1,0
2015.0,30000,22.74,796.0,47.3,8.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2014.0,86606,12.99,2494.0,100.6,9.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2011.0,42000,15.0,1896.0,105.0,12.0,5.540305519053876,5.018,0,0,1,0,0,0,1,1,0
2014.0,43612,20.73,1373.0,91.1,9.0,4.684721460176991,5.8415,0,0,0,0,0,1,1,1,0
2016.0,37000,15.1,1196.0,73.0,7.0,4.684721460176991,3.1913333333333336,0,0,0,0,0,0,1,1,0
2017.0,42974,18.49,1493.0,100.0,6.0,7.315421238244514,7.095294117647059,0,0,1,0,0,0,1,0,1
2012.0,30000,18.4,1198.0,86.8,11.0,5.9799016301292856,3.115,0,0,0,0,0,1,1,1,0
2020.0,7151,24.12,1197.0,88.5,3.0,4.684721460176991,6.212000000000001,0,0,0,0,0,1,0,1,0
2012.0,32000,15.6,1196.0,70.02,11.0,5.858258333333332,2.5829166666666667,0,0,0,0,0,1,1,1,0
2006.0,45000,15.5,1596.0,5.0,17.0,3.1527951327433628,0.95,1,0,0,0,0,1,1,1,0
2013.0,68000,14.39,1998.0,163.7,10.0,2.7236206896551725,5.425714285714285,0,0,1,0,0,0,0,1,0
2016.0,40000,24.3,1248.0,88.5,7.0,4.684721460176991,8.420555555555556,1,0,1,0,0,0,1,1,0
2017.0,50000,17.01,1591.0,121.3,6.0,5.4588194834362715,6.745217391304347,1,0,0,0,0,1,1,1,0
2014.0,30589,18.9,1197.0,81.86,9.0,5.4588194834362715,5.07551724137931,0,1,0,0,0,1,1,1,0
2017.0,35000,14.84,1598.0,103.2,6.0,7.182097156398103,8.4125,0,0,0,0,0,1,0,1,0
2017.0,23211,23.9,1582.0,126.2,6.0,5.4588194834362715,6.976,0,0,1,0,0,0,1,1,0
2015.0,34000,23.1,998.0,67.04,8.0,4.684721460176991,4.609230769230769,0,0,0,0,0,1,0,1,0
2019.0,11000,21.4,1197.0,83.1,4.0,4.684721460176991,5.0200000000000005,0,0,0,0,0,1,1,1,0
2014.0,58000,22.7,1498.0,89.84,9.0,5.858258333333332,5.047222222222222,0,0,1,0,0,0,1,1,0
2018.0,49000,20.5,1582.0,126.2,5.0,5.4588194834362715,13.0,0,0,1,0,0,0,1,1,0
2018.0,57000,32.52,998.0,58.33,5.0,4.684721460176991,3.284615384615385,0,0,0,0,0,0,1,1,0
2012.0,80000,23.08,1461.0,63.12,11.0,4.606650943396226,3.3114285714285714,0,0,1,0,0,0,1,1,0
2019.0,10000,13.38,2993.0,265.0,4.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2013.0,70000,23.4,1248.0,74.0,10.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2017.0,40000,24.3,1248.0,88.5,6.0,4.684721460176991,8.637017543859649,0,0,1,0,0,0,1,1,0
2017.0,34890,13.14,1798.0,157.8,6.0,7.182097156398103,6.215,0,0,0,0,0,1,1,1,0
2016.0,54287,24.3,1248.0,88.5,7.0,4.684721460176991,7.448205128205129,0,0,1,0,0,0,1,1,0
2019.0,23000,16.55,2498.0,105.0,4.0,7.315421238244514,9.985,1,0,1,0,0,0,1,0,1
2014.0,75571,18.9,1197.0,81.86,9.0,5.4588194834362715,5.212692307692308,0,0,0,0,0,1,1,1,0
2013.0,160000,25.0,1396.0,69.01,10.0,4.381194170957776,3.08,1,0,1,0,0,0,1,1,0
2015.0,126000,13.0,2982.0,168.5,8.0,10.532762825904118,15.109318181818178,0,0,1,0,0,0,1,0,1
2014.0,82000,20.36,1197.0,78.9,9.0,5.4588194834362715,2.756,0,0,0,0,0,1,1,1,0
2015.0,65000,19.5,1582.0,126.24,8.0,5.4588194834362715,8.936153846153847,0,0,1,0,0,0,0,1,0
2016.0,33487,15.4,1497.0,117.3,7.0,5.9799016301292856,7.824999999999999,0,0,0,0,0,1,1,0,1
2016.0,60000,19.16,2487.0,214.5,7.0,10.532762825904118,20.19428571428569,0,0,0,0,0,1,0,1,0
2017.0,95079,25.2,1248.0,74.0,6.0,4.684721460176991,4.706696428571428,0,0,1,0,0,0,1,1,0
2018.0,55000,24.7,796.0,47.3,5.0,4.684721460176991,2.3,1,0,0,0,0,1,1,1,0
2014.0,84566,24.0,1186.0,73.97,9.0,5.4588194834362715,4.865333333333334,0,0,1,0,0,0,1,1,0
2019.0,8500,14.84,1598.0,103.2,4.0,7.182097156398103,8.4125,0,0,0,0,0,1,0,1,0
2018.0,24000,18.6,1197.0,81.86,5.0,5.4588194834362715,6.461,0,0,0,0,0,1,1,1,0
2018.0,27000,28.4,1248.0,74.02,5.0,4.684721460176991,7.425,0,0,1,0,0,0,0,1,0
2016.0,78051,20.85,1197.0,83.14,7.0,4.684721460176991,5.615,0,0,0,0,0,1,1,1,0
2016.0,20500,19.12,1373.0,91.1,7.0,4.684721460176991,7.466666666666667,0,0,0,0,0,1,0,1,0
2019.0,25000,20.14,1197.0,81.86,4.0,5.4588194834362715,5.13125,1,0,0,0,0,1,1,1,0
2020.0,5945,17.09,1995.0,188.0,3.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,0,0
2015.0,70000,12.07,2967.0,241.4,8.0,17.177584876543193,20.90249999999996,0,0,1,0,0,0,0,0,1
2016.0,147000,15.26,2143.0,203.2,7.0,17.07147938144328,20.509999999999966,0,0,1,0,0,0,0,1,0
2016.0,43405,25.32,1198.0,77.0,7.0,7.315421238244514,4.75,0,1,1,0,0,0,1,1,0
2019.0,14000,19.56,1197.0,81.8,4.0,4.684721460176991,7.9875,0,0,0,0,0,1,0,1,0
